
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3,317	with	FireStingO2	(Firmware	3,10)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 2	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-536-206	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Ch 3	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-501-213	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Ch 4	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-532-206	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0,000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 2	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	52,587	22,237	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Ch 3	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	44,848	22,566	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Ch 4	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	51,947	22,603	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Data	Smoothing:	1	
Date:	09/10/2020	
			 		Oxygen	Oxygen	Oxygen	Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
09/10/2020	17:58:12	900,00		---	20,932	21,195	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,965	22,200	22,482	---	485,130	286,532	447,204	---	5,716	4,559	7,227	
09/10/2020	17:58:12	900,25		---	20,915	21,188	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,202	22,476	---	485,118	286,433	447,299	---	5,691	4,547	7,218	
09/10/2020	17:58:12	900,50		---	20,930	21,210	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,966	22,193	22,482	---	485,127	286,410	447,213	---	5,705	4,567	7,171	
09/10/2020	17:58:12	900,75		---	20,919	21,224	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,186	22,482	---	485,141	286,390	447,209	---	5,730	4,621	7,183	
09/10/2020	17:58:13	901,00		---	20,922	21,207	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,194	22,478	---	485,109	286,446	447,218	---	5,694	4,562	6,942	
09/10/2020	17:58:13	901,25		---	20,920	21,216	20,667	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,190	22,475	---	485,165	286,433	447,197	---	5,822	4,653	7,232	
09/10/2020	17:58:13	901,50		---	20,920	21,229	20,671	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,184	22,474	---	485,127	286,464	447,290	---	5,699	4,566	7,215	
09/10/2020	17:58:13	901,75		---	20,915	21,220	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,187	22,482	---	485,169	286,501	447,144	---	5,694	4,572	7,240	
09/10/2020	17:58:14	902,00		---	20,919	21,216	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,190	22,482	---	485,127	286,550	447,268	---	5,668	4,675	7,155	
09/10/2020	17:58:14	902,25		---	20,922	21,207	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,194	22,481	---	485,135	286,457	447,161	---	5,657	4,648	7,127	
09/10/2020	17:58:14	902,50		---	20,915	21,218	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,188	22,482	---	485,166	286,526	447,183	---	5,649	4,570	7,163	
09/10/2020	17:58:14	902,75		---	20,920	21,193	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,201	22,476	---	485,123	286,437	447,233	---	5,655	4,526	6,819	
09/10/2020	17:58:15	903,00		---	20,920	21,229	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,184	22,482	---	485,135	286,382	447,247	---	5,728	4,689	7,045	
09/10/2020	17:58:15	903,25		---	20,919	21,222	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,187	22,483	---	485,123	286,454	447,243	---	5,678	4,637	6,797	
09/10/2020	17:58:15	903,50		---	20,935	21,205	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,964	22,194	22,479	---	485,151	286,524	447,269	---	5,636	4,611	7,207	
09/10/2020	17:58:15	903,75		---	20,915	21,218	20,667	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,188	22,475	---	485,127	286,464	447,239	---	5,760	4,483	7,189	
09/10/2020	17:58:16	904,00		---	20,924	21,224	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,186	22,479	---	485,128	286,535	447,216	---	5,808	4,643	6,883	
09/10/2020	17:58:16	904,25		---	20,907	21,210	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,193	22,482	---	485,075	286,424	447,216	---	5,728	4,561	7,290	
09/10/2020	17:58:16	904,50		---	20,917	21,218	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,188	22,481	---	485,109	286,471	447,209	---	5,824	4,550	7,212	
09/10/2020	17:58:16	904,75		---	20,922	21,227	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,184	22,482	---	485,101	286,496	447,234	---	5,788	4,568	6,943	
09/10/2020	17:58:17	905,00		---	20,939	21,222	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,961	22,187	22,481	---	485,140	286,446	447,205	---	5,760	4,667	6,927	
09/10/2020	17:58:17	905,25		---	20,907	21,212	20,669	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,191	22,475	---	485,169	286,417	447,200	---	5,690	4,570	7,187	
09/10/2020	17:58:17	905,50		---	20,907	21,239	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,179	22,476	---	485,127	286,528	447,270	---	5,912	4,477	7,137	
09/10/2020	17:58:17	905,75		---	20,917	21,214	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,190	22,476	---	485,079	286,519	447,266	---	5,938	4,505	7,044	
09/10/2020	17:58:18	906,00		---	20,907	21,214	20,674	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,190	22,472	---	485,114	286,441	447,238	---	5,925	4,541	7,147	
09/10/2020	17:58:18	906,25		---	20,930	21,216	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,966	22,190	22,481	---	485,135	286,520	447,157	---	5,847	4,443	7,217	
09/10/2020	17:58:18	906,50		---	20,911	21,212	20,667	---	21,000	21,000	21,000	---	---	---	---	---	---	21,976	22,191	22,475	---	485,127	286,471	447,210	---	5,806	4,444	7,190	
09/10/2020	17:58:18	906,75		---	20,924	21,227	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,184	22,482	---	485,153	286,485	447,194	---	6,066	4,487	7,133	
09/10/2020	17:58:19	907,00		---	20,919	21,229	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,184	22,482	---	485,111	286,479	447,255	---	5,902	4,440	7,176	
09/10/2020	17:58:19	907,25		---	20,924	21,216	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,190	22,479	---	485,140	286,477	447,238	---	6,010	4,455	7,190	
09/10/2020	17:58:19	907,50		---	20,920	21,220	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,187	22,476	---	485,134	286,489	447,276	---	6,021	4,467	6,913	
09/10/2020	17:58:19	907,75		---	20,911	21,218	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,976	22,188	22,479	---	485,139	286,480	447,235	---	6,016	4,479	6,820	
09/10/2020	17:58:20	908,00		---	20,911	21,214	20,667	---	21,000	21,000	21,000	---	---	---	---	---	---	21,976	22,190	22,475	---	485,186	286,519	447,177	---	6,005	4,483	7,231	
09/10/2020	17:58:20	908,25		---	20,920	21,214	20,669	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,190	22,475	---	485,157	286,457	447,213	---	6,029	4,468	6,912	
09/10/2020	17:58:20	908,50		---	20,919	21,199	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,197	22,478	---	485,148	286,509	447,213	---	6,056	4,395	7,012	
09/10/2020	17:58:20	908,75		---	20,917	21,195	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,200	22,482	---	485,085	286,480	447,226	---	6,063	4,481	7,101	
09/10/2020	17:58:21	909,00		---	20,917	21,216	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,190	22,481	---	485,119	286,506	447,268	---	6,040	4,437	7,212	
09/10/2020	17:58:21	909,25		---	20,911	21,227	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,976	22,184	22,482	---	485,173	286,485	447,220	---	6,012	4,574	6,743	
09/10/2020	17:58:21	909,50		---	20,922	21,212	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,191	22,478	---	485,109	286,484	447,192	---	6,067	4,494	6,947	
09/10/2020	17:58:21	909,75		---	20,928	21,222	20,672	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,187	22,472	---	485,119	286,527	447,259	---	6,062	4,398	7,162	
09/10/2020	17:58:22	910,00		---	20,913	21,207	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,194	22,479	---	485,093	286,446	447,239	---	6,013	4,488	7,082	
09/10/2020	17:58:22	910,25		---	20,919	21,207	20,669	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,194	22,475	---	485,175	286,528	447,218	---	6,100	4,432	7,134	
09/10/2020	17:58:22	910,50		---	20,920	21,205	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,194	22,481	---	485,118	286,415	447,260	---	6,126	4,468	6,805	
09/10/2020	17:58:22	910,75		---	20,928	21,224	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,186	22,483	---	485,125	286,571	447,197	---	6,159	4,478	7,045	
09/10/2020	17:58:23	911,00		---	20,919	21,216	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,190	22,476	---	485,165	286,451	447,182	---	6,099	4,652	7,099	
09/10/2020	17:58:23	911,25		---	20,930	21,220	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,966	22,187	22,479	---	485,131	286,446	447,204	---	6,079	4,455	7,097	
09/10/2020	17:58:23	911,50		---	20,922	21,227	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,184	22,481	---	485,096	286,441	447,217	---	6,099	4,426	6,929	
09/10/2020	17:58:23	911,75		---	20,924	21,203	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,195	22,479	---	485,082	286,444	447,184	---	6,186	4,426	6,892	
09/10/2020	17:58:24	912,00		---	20,924	21,218	20,671	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,188	22,474	---	485,092	286,459	447,234	---	6,095	4,511	7,189	
09/10/2020	17:58:24	912,25		---	20,907	21,220	20,667	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,187	22,475	---	485,170	286,486	447,243	---	6,074	4,513	6,986	
09/10/2020	17:58:24	912,50		---	20,920	21,207	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,194	22,481	---	485,127	286,532	447,203	---	6,123	4,519	6,843	
09/10/2020	17:58:24	912,75		---	20,911	21,210	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,976	22,193	22,479	---	485,122	286,475	447,184	---	6,188	4,499	7,095	
09/10/2020	17:58:25	913,00		---	20,917	21,205	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,194	22,482	---	485,113	286,481	447,199	---	6,099	4,508	7,107	
09/10/2020	17:58:25	913,25		---	20,924	21,214	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,190	22,483	---	485,101	286,494	447,214	---	6,137	4,433	7,138	
09/10/2020	17:58:25	913,50		---	20,917	21,224	20,669	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,186	22,475	---	485,121	286,498	447,217	---	6,154	4,431	7,061	
09/10/2020	17:58:25	913,75		---	20,924	21,207	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,194	22,481	---	485,109	286,450	447,251	---	6,175	4,483	6,904	
09/10/2020	17:58:26	914,00		---	20,920	21,203	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,195	22,478	---	485,128	286,532	447,187	---	6,112	4,549	7,126	
09/10/2020	17:58:26	914,25		---	20,930	21,212	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,966	22,191	22,481	---	485,143	286,488	447,199	---	6,190	4,540	6,823	
09/10/2020	17:58:26	914,50		---	20,922	21,197	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,198	22,485	---	485,134	286,477	447,197	---	6,161	4,370	7,032	
09/10/2020	17:58:26	914,75		---	20,922	21,227	20,672	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,184	22,472	---	485,122	286,496	447,252	---	6,175	4,444	6,805	
09/10/2020	17:58:27	915,00		---	20,913	21,212	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,191	22,482	---	485,127	286,472	447,183	---	6,153	4,476	7,023	
09/10/2020	17:58:27	915,25		---	20,933	21,218	20,669	---	21,000	21,000	21,000	---	---	---	---	---	---	21,965	22,188	22,475	---	485,136	286,480	447,230	---	6,120	4,398	6,999	
09/10/2020	17:58:27	915,50		---	20,922	21,214	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,190	22,479	---	485,098	286,490	447,227	---	6,178	4,435	7,038	
09/10/2020	17:58:27	915,75		---	20,922	21,222	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,187	22,476	---	485,143	286,480	447,226	---	6,201	4,430	6,667	
09/10/2020	17:58:28	916,00		---	20,930	21,218	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,966	22,188	22,483	---	485,132	286,479	447,220	---	6,132	4,524	6,784	
09/10/2020	17:58:28	916,25		---	20,909	21,214	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,190	22,476	---	485,115	286,424	447,229	---	6,109	4,414	6,923	
09/10/2020	17:58:28	916,50		---	20,917	21,212	20,672	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,191	22,472	---	485,097	286,463	447,246	---	6,105	4,426	7,024	
09/10/2020	17:58:28	916,75		---	20,917	21,212	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,191	22,483	---	485,092	286,492	447,220	---	6,148	4,463	6,797	
09/10/2020	17:58:29	917,00		---	20,915	21,237	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,180	22,479	---	485,092	286,444	447,236	---	6,173	4,573	6,884	
09/10/2020	17:58:29	917,25		---	20,915	21,207	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,194	22,489	---	485,138	286,397	447,218	---	6,104	4,405	7,020	
09/10/2020	17:58:29	917,50		---	20,915	21,203	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,195	22,482	---	485,105	286,492	447,226	---	6,098	4,382	7,127	
09/10/2020	17:58:29	917,75		---	20,922	21,210	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,193	22,481	---	485,052	286,494	447,234	---	6,177	4,404	6,879	
09/10/2020	17:58:30	918,00		---	20,911	21,210	20,669	---	21,000	21,000	21,000	---	---	---	---	---	---	21,976	22,193	22,475	---	485,135	286,460	447,220	---	6,152	4,417	7,042	
09/10/2020	17:58:30	918,25		---	20,913	21,207	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,194	22,481	---	485,148	286,477	447,239	---	6,170	4,426	7,102	
09/10/2020	17:58:30	918,50		---	20,920	21,197	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,198	22,476	---	485,110	286,497	447,209	---	6,184	4,463	6,831	
09/10/2020	17:58:30	918,75		---	20,922	21,214	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,190	22,485	---	485,101	286,471	447,227	---	6,226	4,476	7,201	
09/10/2020	17:58:31	919,00		---	20,915	21,210	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,193	22,479	---	485,151	286,497	447,235	---	6,061	4,466	6,815	
09/10/2020	17:58:31	919,25		---	20,915	21,222	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,187	22,482	---	485,127	286,437	447,216	---	6,002	4,392	7,162	
09/10/2020	17:58:31	919,50		---	20,920	21,220	20,674	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,187	22,472	---	485,091	286,490	447,220	---	6,133	4,417	7,049	
09/10/2020	17:58:31	919,75		---	20,919	21,201	20,674	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,197	22,472	---	485,108	286,559	447,186	---	6,051	4,421	7,033	
09/10/2020	17:58:32	920,00		---	20,919	21,210	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,193	22,479	---	485,088	286,463	447,218	---	6,044	4,547	6,988	
09/10/2020	17:58:32	920,25		---	20,924	21,227	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,184	22,479	---	485,101	286,467	447,178	---	6,072	4,375	7,096	
09/10/2020	17:58:32	920,50		---	20,926	21,207	20,667	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,194	22,475	---	485,097	286,440	447,221	---	6,010	4,446	6,799	
09/10/2020	17:58:32	920,75		---	20,920	21,224	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,186	22,483	---	485,131	286,463	447,226	---	6,004	4,360	7,012	
09/10/2020	17:58:33	921,00		---	20,906	21,199	20,680	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,197	22,468	---	485,065	286,468	447,225	---	6,097	4,548	6,687	
09/10/2020	17:58:33	921,25		---	20,917	21,207	20,671	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,194	22,474	---	485,088	286,454	447,213	---	6,011	4,361	6,693	
09/10/2020	17:58:33	921,50		---	20,920	21,205	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,194	22,479	---	485,141	286,472	447,187	---	6,103	4,378	7,099	
09/10/2020	17:58:33	921,75		---	20,924	21,227	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,184	22,485	---	485,178	286,457	447,196	---	6,155	4,517	6,982	
09/10/2020	17:58:34	922,00		---	20,919	21,229	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,184	22,489	---	485,126	286,472	447,234	---	6,088	4,458	6,925	
09/10/2020	17:58:34	922,25		---	20,919	21,222	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,187	22,481	---	485,082	286,444	447,165	---	6,125	4,368	7,152	
09/10/2020	17:58:34	922,50		---	20,920	21,216	20,667	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,190	22,475	---	485,117	286,535	447,239	---	6,074	4,448	7,124	
09/10/2020	17:58:34	922,75		---	20,915	21,205	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,194	22,482	---	485,148	286,471	447,190	---	6,115	4,478	6,826	
09/10/2020	17:58:35	923,00		---	20,919	21,197	20,671	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,198	22,474	---	485,087	286,444	447,213	---	6,102	4,572	6,631	
09/10/2020	17:58:35	923,25		---	20,922	21,201	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,197	22,479	---	485,122	286,500	447,283	---	6,064	4,465	6,995	
09/10/2020	17:58:35	923,50		---	20,919	21,222	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,187	22,479	---	485,144	286,437	447,161	---	6,053	4,406	7,015	
09/10/2020	17:58:35	923,75		---	20,924	21,231	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,183	22,476	---	485,075	286,476	447,191	---	6,125	4,471	6,967	
09/10/2020	17:58:36	924,00		---	20,911	21,214	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,976	22,190	22,481	---	485,134	286,492	447,247	---	6,079	4,369	6,929	
09/10/2020	17:58:36	924,25		---	20,928	21,201	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,197	22,485	---	485,114	286,485	447,234	---	6,049	4,473	6,682	
09/10/2020	17:58:36	924,50		---	20,915	21,199	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,197	22,482	---	485,088	286,467	447,269	---	6,118	4,382	6,792	
09/10/2020	17:58:36	924,75		---	20,933	21,216	20,671	---	21,000	21,000	21,000	---	---	---	---	---	---	21,965	22,190	22,474	---	485,015	286,450	447,240	---	6,127	4,541	6,982	
09/10/2020	17:58:37	925,00		---	20,919	21,212	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,191	22,482	---	485,118	286,417	447,260	---	6,130	4,372	6,628	
09/10/2020	17:58:37	925,25		---	20,920	21,201	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,197	22,481	---	485,066	286,481	447,188	---	6,022	4,363	7,095	
09/10/2020	17:58:37	925,50		---	20,915	21,212	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,191	22,476	---	485,085	286,376	447,213	---	6,082	4,375	6,968	
09/10/2020	17:58:37	925,75		---	20,933	21,214	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,965	22,190	22,478	---	485,075	286,466	447,274	---	6,095	4,447	6,927	
09/10/2020	17:58:38	926,00		---	20,922	21,207	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,194	22,479	---	485,140	286,500	447,252	---	6,068	4,513	6,692	
09/10/2020	17:58:38	926,25		---	20,941	21,214	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,961	22,190	22,482	---	485,115	286,476	447,204	---	6,049	4,366	7,050	
09/10/2020	17:58:38	926,50		---	20,924	21,214	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,190	22,476	---	485,100	286,473	447,278	---	6,091	4,407	6,803	
09/10/2020	17:58:38	926,75		---	20,911	21,210	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,976	22,193	22,481	---	485,135	286,447	447,239	---	6,139	4,370	6,854	
09/10/2020	17:58:39	927,00		---	20,917	21,218	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,188	22,479	---	485,079	286,457	447,177	---	6,121	4,456	6,887	
09/10/2020	17:58:39	927,25		---	20,920	21,237	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,180	22,478	---	485,092	286,432	447,226	---	6,044	4,395	6,870	
09/10/2020	17:58:39	927,50		---	20,922	21,203	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,195	22,483	---	485,131	286,453	447,251	---	6,102	4,376	6,977	
09/10/2020	17:58:39	927,75		---	20,919	21,218	20,667	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,188	22,475	---	485,104	286,438	447,178	---	6,140	4,361	6,774	
09/10/2020	17:58:40	928,00		---	20,919	21,203	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,195	22,482	---	485,088	286,467	447,239	---	6,090	4,422	6,756	
09/10/2020	17:58:40	928,25		---	20,919	21,231	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,183	22,481	---	485,049	286,511	447,167	---	6,161	4,385	6,934	
09/10/2020	17:58:40	928,50		---	20,926	21,224	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,186	22,478	---	485,135	286,497	447,184	---	6,057	4,332	6,849	
09/10/2020	17:58:40	928,75		---	20,917	21,214	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,190	22,482	---	485,082	286,485	447,230	---	6,081	4,345	6,958	
09/10/2020	17:58:41	929,00		---	20,922	21,197	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,971	22,198	22,482	---	485,128	286,406	447,200	---	6,086	4,347	7,017	
09/10/2020	17:58:41	929,25		---	20,924	21,233	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,969	22,181	22,481	---	485,102	286,449	447,171	---	6,145	4,384	6,850	
09/10/2020	17:58:41	929,50		---	20,920	21,203	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,195	22,481	---	485,082	286,428	447,161	---	6,109	4,397	6,910	
09/10/2020	17:58:41	929,75		---	20,930	21,218	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,966	22,188	22,482	---	485,096	286,492	447,244	---	6,119	4,321	6,727	
09/10/2020	17:58:42	930,00		---	20,919	21,199	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,197	22,478	---	485,131	286,417	447,200	---	6,104	4,408	6,708	
09/10/2020	17:58:42	930,25		---	20,920	21,195	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,972	22,200	22,479	---	485,102	286,476	447,200	---	6,159	4,390	7,044	
09/10/2020	17:58:42	930,50		---	20,928	21,201	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,968	22,197	22,482	---	485,158	286,459	447,239	---	6,146	4,378	6,807	
09/10/2020	17:58:42	930,75		---	20,930	21,233	20,667	---	21,000	21,000	21,000	---	---	---	---	---	---	21,966	22,181	22,475	---	485,115	286,440	447,222	---	6,159	4,383	6,907	
09/10/2020	17:58:43	931,00		---	20,915	21,207	20,669	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,194	22,475	---	485,111	286,446	447,186	---	6,126	4,517	6,606	
09/10/2020	17:58:43	931,25		---	20,917	21,210	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,193	22,483	---	485,097	286,406	447,192	---	6,148	4,426	6,771	
09/10/2020	17:58:43	931,50		---	20,915	21,205	20,669	---	21,000	21,000	21,000	---	---	---	---	---	---	21,975	22,194	22,475	---	485,093	286,489	447,247	---	6,157	4,430	6,781	
09/10/2020	17:58:43	931,75		---	20,917	21,214	20,682	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,190	22,468	---	485,109	286,454	447,196	---	6,165	4,432	6,687	
